praf,pmek,plcg,PIP2,PIP3,p44/42,pakts473,PKA,PKC,P38,pjnk
-0.2565191766566316,-0.3842393032966693,-0.2104392359041842,-0.4780232613467137,-0.4098192830083521,0.7125056769069493,-0.2202316088736294,0.833070209071623,-0.1412259996290083,4.0286038650107505,-0.2666916041948158
-0.1102472701261481,-0.24049467278221667,-0.2619647301862691,0.17829244997396693,-0.19101355165590478,0.42537767157933704,-0.1584969689300178,0.2608304973300462,-0.1271595665709412,-0.229616502354717,-0.16330616830440298
-0.3290572883420485,-0.38267657855833487,-0.25751190969275556,-0.10940758786523554,-0.06804133829890925,-0.7285391121843376,-0.5584648067764519,-0.8583750055511877,-0.3070089606705134,-0.2669420417009424,-0.32926226800327435
0.31143032417698957,-0.18970611878635102,-0.18435843015646222,-0.36438174640022875,1.6408483852483051,-0.057672972677704715,-0.2202316088736294,0.6184803171685317,-0.09299822914420681,-0.2169155824146606,-0.31447365565199353
-0.25213500507124925,-0.22070015942998186,-0.31011880323755087,-0.03029007745945486,-0.029877547946738192,-0.8440659096220359,-0.022680761054072348,-0.4957975659727053,-0.2844021932557627,-0.19511549595038474,-0.29262786354645415
-0.10307317116824974,-0.3129009189917072,-0.1684554998224854,0.2322362070688174,0.8415289984278339,-0.003625348145448355,-0.373478773910124,-0.45923780661143787,-0.058836891717472445,-0.19776941951994878,-0.2887171970584255
-0.21068465553672533,-0.14230346839020974,-0.16336656211561285,-0.4341490055762353,-0.5639585918196207,2.1177439147456165,0.3615265863596986,1.8154150475613298,-0.19749173186127666,-0.2150199227221149,-0.28197466863078985
0.841516524955036,0.9154007253390744,-0.29001749929540416,-0.16694759543307602,-0.3245868178885034,-0.8342697776755644,-0.25291465354965903,-0.8388234820666838,-0.3070089606705134,-0.22809997460068043,-0.3158221613375207
-0.36971051577013925,-0.3324349782208863,-0.20407806377059345,-0.23779372975097965,-0.2206964997075934,-0.29413133000632663,-0.3945411804791209,-0.07456555594071129,-0.21929470310128069,-0.22317125940006155,-0.26264608713823445
-0.2692731303595621,-0.32983043699032905,-0.24606179985229226,-0.47478663592102266,0.054930875058086345,-0.7038798834914958,-0.4722541978199025,0.5755623387879134,-0.15328294225020866,-0.22809997460068043,-0.2666916041948158
-0.36851483261048956,-0.314984551976153,-0.2783765542909331,-0.4165273782585842,-0.2652209217851263,-0.8099483466360491,-0.33934314947071526,-0.6611112604758275,-0.3066070625831401,-0.21596775256838777,-0.21769589762066363
-0.242968100847268,-0.2873764149322465,-0.01960407189646244,0.42643373261027906,0.3666018296008165,-0.4900539689357562,-0.4700753281748339,-0.1969612720632152,-0.1773968274926094,-0.20895381170596858,-0.15341712661053739
-0.3493839020560939,-0.32410044628310325,-0.23270333837175172,-0.2093833510143584,0.2393891950935797,-0.02051523081177849,-0.3342591202988884,0.03829283165276635,-0.29625818683327637,-0.21407209287584203,-0.04194065660696185
0.7817323669725497,0.9154007253390744,-0.2422450965721378,-0.4564457585087735,-0.39328164052241127,-0.8268382293023792,-0.3197333226650974,-0.9268848154846931,-0.3070089606705134,-0.22392952327707982,-0.29298746506259465
0.7936891985690468,0.9648870087196614,0.791445375136355,0.6386125105166909,-0.5283390541575944,2.144767727011745,4.160022667596034,-0.9726798879715676,0.2797622468945713,0.30931954823603325,0.6390547145842356
0.6103511140894218,0.5221149995249352,-0.28670968978593697,-0.4312720051978433,-0.3669910293909157,0.16189550198458705,0.06084257534022567,2.716692593554313,-0.2640058653215654,-0.2032668326283314,0.3423834637682684
-0.3625364168122409,-0.3334767947131092,-0.17290832031599893,-0.4823387619143017,-0.5641706128771328,-0.213059893207942,-0.30956526432144377,-0.3273047619599077,-0.2506427539164017,-0.2366304432171362,-0.21994340709654217
0.016495144796723135,-0.26445645210334306,-0.2816207520790644,0.0236536796353956,0.09097445483513676,0.23958896224970558,-0.20352694159476975,0.10346457660111259,-0.3070089606705134,-0.253577640868495,-0.33182442880577584
0.16794834501902212,-0.11860214319213913,-0.2944067080675818,-0.07344508313533524,-0.36911123996603634,-0.6771938688786941,-0.41197213763967006,-0.6738276985145292,-0.17136835618200924,-0.23132259607800817,-0.19432179907152683
0.25164616619450314,-0.34675995498895096,-0.25051462034580574,0.649401261935661,0.4938144641080533,-0.7241477426910918,-0.4722541978199025,-0.4353944852888722,-0.19648698664284334,-0.012942599496740379,-0.2815251667356141
-0.40000115581459905,-0.3836142134013355,-0.23715615886526525,-0.4870138875291888,-0.4115154514684486,-0.32115514227245484,-0.38364683225377766,-0.5212304420501087,-0.1613209039976756,-0.2330286898012993,-0.32054193123686564
-0.3493839020560939,-0.31941227206810024,-0.18753901622325758,-0.46579600973854757,-0.4373820204849201,-0.11509857374322727,-0.2826925386989305,-0.5546110919017007,-0.2457195023460782,-0.24591917571061025,-0.22983244879040773
-0.2836213282753588,-0.2918041350241938,-0.2960606128223153,-0.5089510154144279,-0.46939720016924136,-0.6751670829587345,-0.5639846098772924,-0.7469472172370639,-0.24501618069317485,-0.22658344684664383,-0.3069220238130417
0.4349842506741282,0.483046881066577,-0.27468707445345053,-0.32158636577164734,-0.34578892363970953,-0.8548754345284871,-0.08586798076106295,-0.6022977345468321,-0.3070089606705134,-0.2507341513296764,-0.28197466863078985
-0.24496090611335086,-0.3222772674217132,-0.27214260560001424,0.009268677743435478,0.1757828778399613,2.8608987520641422,1.0805535692323511,0.833070209071623,-0.21839043240469067,-0.2330286898012993,-0.3089447823413324
-0.13734942174487527,-0.2790418829944634,-0.18308619572974408,0.6062462562597806,0.2393891950935797,-0.2839974004065286,-0.37565764355519266,0.5342339151621329,-0.13017380222624128,-0.20383553053609513,0.0191916011369344
-0.09111633957175246,-0.2790418829944634,-0.3024217849559061,-0.5031970146576439,-0.31186555443777975,-0.695097144505004,-0.43666599361711467,-0.19060305304386435,-0.10505517176540717,-0.185258065549147,-0.2266859355241778
-0.3505795852157436,-0.33191406997477485,-0.17736114080951243,-0.4524898829884845,-0.46070433681124684,0.13149371318519273,-0.22386305828207712,0.5199279223685934,-0.2512456010474617,-0.19113461059603873,-0.19162478770047256
-0.44065438324268985,-0.35066676683478676,-0.1939001883568483,-0.4798213865832087,-0.5535695600015297,-0.36506883720491323,-0.381467962608709,0.5072114843298917,-0.2786751455106925,-0.20080247502802193,-0.27658064588868136
0.15599151342252482,0.15747922724692542,1.6692871295718752,1.3758438574796472,-0.4744857055495308,1.4049908662264852,2.787334791202789,-0.9694848829143439,0.8986853014495236,1.1282445354157875,0.41430376699638166
-0.22582997555895523,-0.34415541375839376,-0.3027398435625856,-0.5366061815517212,-0.2949038698368149,-0.39209264947104144,-0.35023749769605844,-0.5387155443533236,-0.29424869639640966,-0.23132259607800817,0.03896968452466557
0.20780445034067974,0.3528198195387164,1.5166189983656977,1.3075150984928365,-0.5641706128771328,1.2867616875621741,2.3588237610059557,-0.9583579996304799,0.33502323390840644,0.43632874763659696,0.5311742597420657
-0.43666877271052407,-0.36262161108304436,-0.11502165390032332,0.09917493956818625,-0.010795652770652626,2.5568808640702,0.5430990567820856,1.7168626527613915,-0.21658189101151062,-0.23757827306340906,-0.09902739729427676
0.06432247118271228,-0.10818397826991027,-0.0501376981376979,-0.04467507935141499,1.004785212712121,0.003130604921083675,-0.2652615815383813,-0.3447898642631225,-0.17036361096357588,-0.22772084266217127,-0.2828736724211413
-0.3820659084198531,-0.3222772674217132,-0.23461169001182894,-0.2564942322105278,0.30935614407256,-0.32115514227245484,-0.35677410663126435,1.154160269548841,-0.19648698664284334,-0.21103903736776888,-0.2608480795575316
-0.10307317116824974,-0.26002873201139576,-0.27341484002673233,0.04882743294632581,-0.39837014590270076,-0.10158666761016309,-0.30448123514961695,-0.42108849249533276,-0.29696150848617975,-0.25729313386588465,-0.3167211651278721
-0.47305739686919746,-0.34441586788144946,-0.2581480269061146,-0.16694759543307602,0.24574982681894164,-0.7167161943179067,-0.47588564722835025,0.21791251894942795,-0.16533988487140908,-0.2330286898012993,-0.32966681970893247
-0.4275018684865428,-0.37275327646991196,-0.2123475875442614,-0.46004200898176356,-0.4901752638054233,0.48618124917812566,-0.1425185915328477,0.11459145988497658,-0.04175622300410526,-0.16876582622399916,-0.062168241889868706
-0.3465939746835779,-0.36105888634471006,-0.11502165390032332,-0.2032697252102753,-0.12104660267692459,-0.6011893968802086,-0.199895492186322,0.8998315087748069,-0.25948451183861526,-0.2032668326283314,-0.16330616830440298
-0.26488895877417973,-0.18632021518662667,-0.27405095724009143,-0.4834176370561987,-0.029877547946738192,-0.7984632264229444,-0.4831485460452457,-0.8976370079956791,-0.2978657791827698,-0.19246157238082076,-0.29811178666759774
-0.40079827792103223,-0.33087225348255195,0.07963021338755283,0.8328100360581525,1.0620308982403779,0.3915979062466768,-0.17738050585394605,-0.21762548387610547,-0.17337784661887595,-0.19378853416560277,-0.14487659060219896
-0.15010337544780572,-0.3842393032966693,-0.25115073755916484,0.39047122788037875,-0.04895944312282368,-0.5988248133069224,-0.5027583728508636,-0.5911708512629681,-0.30680801162682675,-0.2641175087590492,-0.3276890113701593
-0.2497436387519498,-0.1550657204199401,-0.21107535311754327,-0.4564457585087735,0.9623810012097089,-0.8403501354354432,-0.30448123514961695,-0.7199247864048228,-0.3070089606705134,-0.22847910653918957,-0.30719172495014707
-0.3992040337081659,-0.3645229261813511,-0.17990560966294872,-0.4417011315695144,-0.4000663143627972,0.07744608865293637,-0.3248173518369243,-0.30823010490185515,-0.20452494839031027,-0.2191903740457155,-0.19162478770047256
0.0204807553288889,0.16789739216915428,-0.1709999686759217,1.2104163357221058,1.2507296394261123,-0.7788709625300015,-0.24347288508769488,-0.7517158815015771,-0.17438259183730934,-0.15928752776127053,0.03222715609702995
0.0842505238435411,0.22519729924141296,-0.29879591683975937,-0.4607612590763615,0.41112625167834943,-0.8187310856225406,-0.25291465354965903,-0.7453576624822262,-0.30499947023364665,-0.24497134586433741,-0.315058008115722
-0.3306515325549148,-0.3204540885603231,-0.24097286214541966,-0.45788425869796956,-0.5065008852338521,0.13149371318519273,-0.29939720597779007,0.1749945405688097,-0.09500771958107354,-0.1805189163177827,-0.30386541092584685
0.6701352720719083,0.6549466022833531,0.8232512358043087,0.6278237590977208,-0.5217664013747205,0.05380025292007408,0.6810941343030997,-0.9813588569329816,1.2603935800855348,1.4182804683752837,1.304317519444283
-0.30235369777653787,-0.3204540885603231,-0.327866473490269,-0.28094873542686,0.027368137581518355,0.16189550198458705,-0.13380311295257316,1.9441689827031845,-0.11108364307600738,-0.20440422844385883,-0.3044497633895753
-0.32427455570344954,-0.316807730837543,-0.2422450965721378,-0.22664535328471053,-0.3203463967382622,-0.7356328629041964,-0.4809696764001771,-0.38293917837922764,-0.28008178881649926,-0.2072477179826774,0.00975206133824456
0.3473008189664814,0.41532880907208947,-0.24351733099885597,-0.3510756196501656,0.11641698173658419,-0.8548754345284871,-0.4555495305410429,-0.7453576624822262,-0.23466730494331117,-0.1642162429618894,-0.19656930854740537
-0.3521738294286099,-0.34415541375839376,-0.22252546295800657,-0.39351137523144797,-0.475333789779579,85.9591214704084,25.222429236592927,6.153309973513449,-0.17036361096357588,-0.20023377712025822,-0.2266859355241778
-0.43587165060409094,-0.32722589575977185,-0.2821932575710876,-0.5017585144684479,0.39204435650226394,-0.7673858423168971,-0.4984006335607263,0.4038904252654404,-0.1914632605506765,-0.21558862062987863,-0.3233737931764726
-0.28720837775430796,-0.34910404209645246,-0.28270215134177484,0.27539121274469774,0.033728769306880214,-0.5599780831743629,-0.4809696764001771,0.11459145988497658,-0.28691405630184613,-0.24838353331091967,-0.3262506053055971
0.10019296597220415,0.0897611552524379,-0.03677923665715741,-0.40609825188691306,-0.4628245473863674,-0.8548754345284871,-0.3792890929636404,-0.9368990104401707,-0.3070089606705134,-0.23890523484819107,-0.3175752187287059
6.97935674449031,6.61934602025937,-0.1939001883568483,-0.4417011315695144,-0.48487473736762177,-0.5772057634940198,-0.03284881939772596,-0.4735437994049773,-0.3070089606705134,-0.2254460510311164,-0.2729846307272757
-0.1863724312905142,-0.2553405577963928,-0.18435843015646222,-0.3474793691771756,0.26271151141990645,-0.5272117108016825,-0.4439288924340101,-0.2780285645599386,-0.12515007613407447,-0.18961808284200216,-0.28781819326807406
-0.44065438324268985,-0.3433740513892266,-0.2015335949171572,-0.15975509448709596,0.26271151141990645,-0.5687608221608547,-0.4337608340903565,-0.303461440637342,0.015514254446596527,-0.17141974979356317,-0.2563530606057745
-0.2692731303595621,-0.15923298638883163,-0.24097286214541966,-0.19391947398050127,-0.16981144590469863,-0.13536643294282336,0.4559442709793398,0.5342339151621329,-0.3005785912725399,-0.21824254419944264,-0.26444409471893726
0.8773870197445279,1.131577647475323,11.815356682649082,10.042807497385622,1.5348378564922744,3.570273824050008,3.992975994807438,-0.9217982402692124,1.2202037713482001,1.403115190834918,0.8503206053168183
-0.260903348242014,-0.32722589575977185,-0.2832110451124621,-0.5373254316463193,-0.5313073489627632,-0.15563429214241958,-0.29649204645103194,-0.6150141725855338,-0.1834252988032096,-0.19644245773516678,-0.2873686913728984
-0.3533695125882596,-0.34910404209645246,-0.16972773424920357,-0.47874251144131164,-0.3055049227124179,-0.07456285534403485,-0.3676684548566076,-0.508514004011407,-0.19447749620597662,-0.20383553053609513,-0.2536560492347203
-0.30753499146835334,-0.38426534870897483,-0.03359865059036205,-0.19104247360210924,-0.06804133829890925,-0.5961224320803095,-0.5056635323776217,-0.5259991063146219,-0.3070089606705134,-0.25771017899824467,-0.3289925668661689
2.487573674739496,2.6213752313540484,-0.2984142465117439,-0.17054384590606605,0.4853336218075709,-0.8258248363423993,-0.38727828166222544,-0.8168876264499234,-0.3070089606705134,-0.1844998016721287,-0.29141420842947974
-0.45181409273275397,-0.3030036623155898,-0.2968239534783462,0.3365274707855283,-0.015036073920893912,-0.5238337342684165,-0.4337608340903565,-0.4004242806824425,-0.24300669025630808,-0.23890523484819107,-0.2779291515742085
0.17591956608335363,-0.38426534870897483,-0.2123475875442614,-0.04467507935141499,-0.2949038698368149,-0.4123605086706376,-0.5122001413128277,-0.4258571567598459,-0.3070089606705134,-0.26696099829786785,-0.33002642122507303
-0.14053791017060793,-0.06911585981155209,0.04337153222608573,-0.04827132982440502,-0.3203463967382622,-0.7738039977301026,0.1436396218528342,-0.47831246366949043,-0.2965596103988064,-0.24952092912644716,-0.3163615636117315
-0.21865587660105687,-0.30222229994642263,-0.2123475875442614,-0.24067073012937165,2.1921031347796647,-0.7254989333043984,-0.44828663172414746,-0.9451646951653269,-0.076922305649273,-0.19776941951994878,-0.2563530606057745
0.1480202923581933,-0.06911585981155209,-0.20280582934387534,0.5774762524758603,0.41112625167834943,0.5875205451761065,0.12257721528383725,2.025236275199908,-0.28038321238202923,-0.22847910653918957,-0.21859490141101504
-0.2497436387519498,-0.30222229994642263,-0.20026136049043902,0.5091474934890498,0.1609414038141171,-0.7488069713839339,-0.5370392552666102,-0.724693450669336,-0.17840157271104276,-0.2165364504761515,-0.33177947861625834
-0.47819883445569134,-0.3402486019125579,-0.3190244442245779,-0.533081856088191,-0.20161460453150784,2.658220160068181,1.5816935875981393,2.07928113686439,-0.2469251966081982,-0.22999563429322614,-0.27837865346938423
-0.44384287166842246,-0.36173606706465494,-0.30477541864533464,0.5451099982189501,-0.14224870842813073,0.2598568214493018,-0.1926325933694265,-0.49102890170819213,-0.18543478924007634,-0.21464079078360576,-0.16600317967545722
-0.4203277695286445,-0.38426534870897483,-0.09975484077970559,0.7357112732874217,1.170161637571529,-0.46303015666962805,-0.45700211030442206,-0.5546110919017007,-0.3070089606705134,0.9178263095432118,-0.3268799079588431
-0.11702280803082991,-0.22955559961387637,-0.3296476016876744,-0.5368579190848306,-0.3915854720623148,0.16865145505111906,0.550361955598981,0.7376969237813602,0.04666135621803083,-0.1412787606820861,-0.1875792706438912
-0.3964141063356499,-0.3358208818206107,-0.329202319638323,-0.505318802436708,-0.3752598506338861,-0.18941405747507983,-0.24347288508769488,0.5199279223685934,-0.11409787873130747,-0.22317125940006155,-0.31739541797063564
-0.38445727473915264,-0.3204540885603231,-0.2632369646129872,-0.2687214838186939,-0.3309474496138653,-0.25021763507386835,-0.2906817273975155,2.522766913464112,-0.19849647707971005,-0.21558862062987863,-0.23612547532286768
-0.19992350709987777,-0.33191406997477485,-0.16336656211561285,-0.2431881054604647,0.42808793627931424,-0.12861047987629134,-0.33934314947071526,-0.5943499607726435,-0.058836891717472445,-0.18601632942616528,-0.2896162008487769
0.7378906511187262,0.9648870087196614,0.9631970227433047,0.7500962751793818,-0.48572282159767005,1.6448272000883728,2.787334791202789,-0.9653520405517657,0.7077837099471845,0.8969740529252087,0.7109750178123488
-0.3091292356812197,-0.326184079267549,-0.28473772642452383,-0.07344508313533524,-0.2864230275363324,-0.41911646173716965,-0.4105195578762909,-0.3892973973985785,-0.07893179608613973,-0.21786341226093348,-0.2729846307272757
-0.26289615350809686,-0.3303513452364405,-0.17418055474271707,-0.2564942322105278,-0.15072955072861313,-0.22657179934100607,-0.3712999042650553,-0.5879917417532926,-0.10907415263914065,-0.21881124210720634,-0.28062616294526277
-0.4135522316239626,-0.3371231524358893,-0.20789476705074791,-0.48305801200889975,-0.46727698959412073,4.144529834705232,1.3565437242743794,3.864351126547142,-0.19749173186127666,-0.1829832739180921,0.03896968452466557
-0.19195228603554623,-0.18085067860245652,-0.18753901622325758,-0.46435750954935157,-0.22493692085783462,-0.38533669640450935,-0.41342471740304915,-0.541894653862999,-0.12816431178937457,-0.18885981896498386,-0.24331750564567897
0.17591956608335363,-0.11860214319213913,-0.2422450965721378,-0.42407950425186325,-0.5213423592596964,0.4355116011791353,-0.16212841833846553,3.406559357153881,-0.2625992220157587,-0.22506691909260726,-0.21454938435443366
-0.41992920847542786,-0.3842393032966693,-0.2852466201952111,-0.4417011315695144,-0.10832533922620087,-0.6488188659992594,-0.5216419097747917,-0.5768648584694287,-0.3070089606705134,-0.26553925352845853,-0.33186937899529345
-0.4418500664023396,-0.33295588646699775,-0.18181396130302593,-0.4524898829884845,-0.46070433681124684,2.691999925400841,0.6810941343030997,3.819843593411686,-0.19548224142440998,-0.23359738770906305,-0.17813973084520132
-0.46978919623282156,-0.31029637776115,-0.27780404879890996,-0.2180143521495345,0.07401277023417191,1.151642626231533,0.07899982238246438,-0.13019997236003125,-0.1442402352843084,-0.22582518296962553,-0.29950524254264244
-0.1596688407250036,-0.26680053921084457,0.030013070745545198,0.7357112732874217,0.7312780485215621,-0.4495182505365639,-0.3945411804791209,-0.2446479147083466,0.012500018791296393,-0.080996782459132,-0.0671127627368015
0.3473008189664814,0.4752332573749054,-0.31781582151919563,0.4983587420700797,0.6846334158689085,-0.8548754345284871,-0.389457151307294,-0.8976370079956791,-0.30369330144968326,-0.2524402450529676,-0.3082255793090512
-0.35615943996077565,-0.33295588646699775,-0.15382480391522674,-0.4096945023599031,-0.1337678661276482,-0.8187310856225406,-0.5252007301950706,-0.942939318508554,-0.010609121232670956,-0.17312584351685434,-0.29298746506259465
-0.4063781326660643,-0.3600431152647927,-0.22125322853128845,-0.46435750954935157,-0.5641706128771328,-0.7474557807706275,-0.518010460366344,-0.6372679391532617,-0.22683029223953094,-0.2317017280165173,-0.2051098445557438
0.7697755353760524,0.9753051736418903,2.5407677118738046,2.7460152876888486,-0.11680618152668329,0.26999075104909975,1.1096051644999332,-0.974968846818534,0.11397928585306619,0.1311275371367349,0.6390547145842356
-0.41434935373039583,-0.3449367761275609,0.037010360092495004,0.20346620328489715,0.21818708934237357,-0.6788828571453271,-0.49476918415227855,0.1749945405688097,-0.22271083684395412,-0.2191903740457155,-0.1992663199184596
0.136063460761696,-0.3136822813608744,-0.2956789424942999,-0.1273888402301857,-0.2440188160339201,-0.7211075638111525,-0.5071161121410008,0.9872570202908811,-0.29233968048138625,-0.2095225096137323,0.03896968452466557
-0.4661622906485507,-0.3605640235109042,-0.27532319166680963,-0.2208913525279265,0.037969190457121424,5.225482325350361,1.9811530225273908,1.7661388501613606,-0.07491281521240625,-0.18885981896498386,-0.24331750564567897
-0.45221265378597053,-0.33191406997477485,-0.25051462034580574,-0.4902505129548798,0.7185567850708383,-0.3481789545385831,-0.3524163673411271,0.34189778982676955,-0.21256291013777714,-0.22809997460068043,-0.30013454519588845
-0.39043569053740124,-0.3155054602222644,-0.1360135219411727,0.4444149849752292,0.14822014036339337,-0.23670572894080416,-0.381467962608709,-0.6468052676822881,-0.2919377823940129,-0.06033409181038356,-0.29707793230869367
-0.36014505049294143,-0.34884358797339676,-0.23588392443854708,-0.42084287882617216,0.09733508656049869,-0.7525227455705265,-0.47515935734666076,-0.508514004011407,0.033599668378397056,-0.16326841311561655,-0.26399459282376153
-0.49764861385266024,-0.38285889644447396,-0.16527491375569003,-0.4571650086033715,-0.20585502568174913,2.1177439147456165,0.23079440765557996,2.716692593554313,-0.3070089606705134,-0.26696099829786785,-0.33016127179362575
-0.2987666482975887,-0.2951900386239181,-0.20026136049043902,-0.4586035087925675,-0.5177380012819913,-0.7548873291438127,-0.5071161121410008,-0.8025816336563839,0.006471547480696264,-0.1748319372401455,-0.25185804165401743
-0.38326159157950285,-0.2529964706888913,1.001364055544849,0.9227162978829033,-0.5224024645472567,2.340690365941174,3.5644649646106052,-0.9682132391104737,0.9589700145555256,0.9405742258537605,1.7358393388129627
-0.33503570414029715,-0.3842393032966693,-0.33448209250920335,-0.5182293416347422,-0.5482690335637281,-0.6214572560798046,-0.5365308523494275,-0.4957975659727053,-0.3070089606705134,-0.2669420417009424,-0.32917236762423924
1.4553005469085636,1.4467271363727456,-0.2638730818263463,-0.24067073012937165,-0.029877547946738192,0.003130604921083675,1.1894970514857834,13.155298668573577,-0.3070089606705134,-0.2371991411248999,-0.2967183307925531
0.18389078714768517,0.0715293666385374,2.5153230233394415,2.436737747011706,-0.3245868178885034,1.5333539744905942,2.634813916047984,-0.9524766470375802,4.154059809173623,4.267456986271512,5.659990883696893
-0.21347458290924137,-0.246745571735554,-0.18308619572974408,-0.4665152598331456,-0.5022604640836108,-0.33804502493878497,-0.38727828166222544,1.0778616413166309,0.19435890332773534,-0.10905254590880875,0.06728830392073516
0.3871569242881391,0.5299286232166068,-0.23842839329198337,0.04523118247333578,0.5955845717138428,-0.5238337342684165,0.3615265863596986,1.5070414251228132,-0.22351463301870084,-0.20269813472056766,-0.27388363451762715
-0.3852543968455857,-0.34675995498895096,-0.27894905978295625,-0.45788425869796956,0.9199767897072967,-0.673140297038775,-0.2558198130764172,-0.0999984320181147,-0.1161073691681742,-0.22222342955378868,-0.301752752018521
0.24766055566233736,-0.08213856596433815,-0.2104392359041842,-0.4823387619143017,-0.5641706128771328,-0.7227965520777855,-0.5574480009420865,0.561256345994374,-0.2837993461247027,-0.24933136315719254,-0.28646968758254693
0.18389078714768517,0.14445652109413937,-0.2288866350915973,-0.4834176370561987,-0.2906634486865736,-0.8548754345284871,-0.36548958521153896,-0.9006571620298709,-0.3070089606705134,-0.2317017280165173,-0.3029664071354954
0.6621640510075767,0.75131462781397,3.20232961376724,3.4293028775569545,-0.12104660267692459,0.411865765446273,1.0950793668661423,-0.9580400886795122,0.0878559101737987,0.2012669457609268,0.6840049041018064
-0.4063781326660643,-0.3347790653283878,-0.3238589350461068,-0.528047105426005,-0.34578892363970953,-0.32453311880572094,-0.40180407929601636,-0.4830811279340036,-0.14624972572117512,-0.2197590719534792,-0.2860201856873712
-0.3916313736970509,-0.35301085394228826,-0.2695981367465779,-0.4884523877183848,-0.37716804015149463,1.3239194294281003,0.07899982238246438,-0.32094654294055686,-0.17337784661887595,-0.21786341226093348,-0.10307291435085812
-0.3661234662911901,-0.3352999735744992,-0.1245634121007094,0.1639074480820068,-0.2949038698368149,-0.6572638073324245,-0.4555495305410429,0.3180544685042039,-0.21356765535621053,-0.22506691909260726,-0.21454938435443366
